"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",8240962,1,1,4,10,29,"obs"
"Peak_Dur_2",8257387,1,1,4,10,29,"obs"
"Peak_Dur_2",8234554,1,1,4,10,29,"obs"
"Peak_Dur_2",8232186,1,1,3,6,10,"obs"
"Peak_Dur_2",8242170,1,1,4,10,29,"obs"
"Peak_Dur_2",22227822,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243114,2,2,5,9,19,"obs"
"Peak_Dur_2",22228030,1,1,4,10,29,"obs"
"Peak_Dur_2",22227558,1,1,3,6,10,"obs"
"Peak_Dur_2",22226966,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442654,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4439268,1,1,4,10,29,"obs"
"Peak_Dur_2",4439604,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8245210,2,2,5,9,19,"obs"
"Peak_Dur_2",4441336,1,1,4,10,29,"obs"
"Peak_Dur_2",8232426,1,1,3,6,10,"obs"
"Peak_Dur_2",8241342,1,1,4,10,29,"obs"
"Peak_Dur_2",3799575,1,1,4,10,29,"obs"
"Peak_Dur_2",4440902,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8235104,1,1,4,10,29,"obs"
"Peak_Dur_2",360377,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243954,1,1,3,6,10,"obs"
"Peak_Dur_2",8242486,1,1,4,10,29,"obs"
"Peak_Dur_2",8257331,1,1,4,10,29,"obs"
"Peak_Dur_2",4439964,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4438806,1,1,4,10,29,"obs"
"Peak_Dur_2",8232544,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243676,1,1,4,10,29,"obs"
"Peak_Dur_2",8234932,1,1,4,10,29,"obs"
"Peak_Dur_2",8241180,1,1,4,10,29,"obs"
"Peak_Dur_2",8256583,1,1,4,10,29,"obs"
"Peak_Dur_2",359127,1,1,4,10,29,"obs"
"Peak_Dur_2",8243770,1,1,4,10,29,"obs"
"Peak_Dur_2",361789,1,1,4,10,29,"obs"
"Peak_Dur_2",4439078,1,1,4,10,29,"obs"
"Peak_Dur_2",4439804,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8244152,1,1,3,6,10,"obs"
"Peak_Dur_2",8242076,1,1,4,10,29,"obs"
"Peak_Dur_2",8232612,1,1,3,6,10,"obs"
"Peak_Dur_2",362407,1,1,4,10,29,"obs"
"Peak_Dur_2",8232220,1,1,4,10,29,"obs"
"Peak_Dur_2",362143,1,1,2,5,6.5,"obs"
"Peak_Dur_2",361889,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243318,1,1,4,10,29,"obs"
"Peak_Dur_2",4441216,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242726,1,1,4,10,29,"obs"
"Peak_Dur_2",22226720,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3798057,1,1,4,10,29,"obs"
"Peak_Dur_2",8232424,1,1,3,6,10,"obs"
"Peak_Dur_2",8257831,1,1,4,10,29,"obs"
"Peak_Dur_2",8234760,1,1,4,10,29,"obs"
"Peak_Dur_2",4440888,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232170,1,1,3,6,10,"obs"
"Peak_Dur_2",8257261,1,1,4,10,29,"obs"
"Peak_Dur_2",8257477,1,1,4,10,29,"obs"
"Peak_Dur_2",362269,1,1,3,6,10,"obs"
"Peak_Dur_2",8243304,1,1,4,10,29,"obs"
"Peak_Dur_2",120299738,1,1,4,10,29,"obs"
"Peak_Dur_2",8243836,1,1,4,10,29,"obs"
"Peak_Dur_2",8257807,1,1,4,10,29,"obs"
"Peak_Dur_2",8246580,1,1,3,6,10,"obs"
"Peak_Dur_2",22227752,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8235124,1,1,4,10,29,"obs"
"Peak_Dur_2",8242496,1,1,4,10,29,"obs"
"Peak_Dur_2",8258803,1,1,4,10,29,"obs"
"Peak_Dur_2",8243786,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441236,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441642,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3918370,1,1,4,10,29,"obs"
"Peak_Dur_2",8258155,1,1,4,10,29,"obs"
"Peak_Dur_2",8242084,1,1,4,10,29,"obs"
"Peak_Dur_2",8242380,1,1,4,10,29,"obs"
"Peak_Dur_2",8259057,1,1,4,10,29,"obs"
"Peak_Dur_2",8244322,2,2,5,9,19,"obs"
"Peak_Dur_2",4442552,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442322,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3917262,1,1,4,10,29,"obs"
"Peak_Dur_2",8245424,1,1,4,10,29,"obs"
"Peak_Dur_2",4439476,1,1,4,10,29,"obs"
"Peak_Dur_2",22228040,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8244460,1,1,3,6,10,"obs"
"Peak_Dur_2",22226956,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242536,1,1,4,10,29,"obs"
"Peak_Dur_2",8257799,1,1,4,10,29,"obs"
"Peak_Dur_2",4441780,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4440994,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8244428,1,1,4,10,29,"obs"
"Peak_Dur_2",4440554,1,1,4,10,29,"obs"
"Peak_Dur_2",3801271,1,1,4,10,29,"obs"
"Peak_Dur_2",4440952,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257791,1,1,4,10,29,"obs"
"Peak_Dur_2",8234558,1,1,4,10,29,"obs"
"Peak_Dur_2",8257555,1,1,4,10,29,"obs"
"Peak_Dur_2",8232640,1,1,4,10,29,"obs"
"Peak_Dur_2",3799491,1,1,4,10,29,"obs"
"Peak_Dur_2",8246484,1,1,3,6,10,"obs"
"Peak_Dur_2",3800875,1,1,4,10,29,"obs"
"Peak_Dur_2",22226912,1,1,3,8,18.8,"obs"
"Peak_Dur_2",361525,1,1,4,10,29,"obs"
"Peak_Dur_2",8234838,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3800961,1,1,4,10,29,"obs"
"Peak_Dur_2",361761,1,1,4,10,29,"obs"
"Peak_Dur_2",4439636,1,1,4,10,29,"obs"
"Peak_Dur_2",8242270,1,1,4,10,29,"obs"
"Peak_Dur_2",362941,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4438294,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242392,1,1,4,10,29,"obs"
"Peak_Dur_2",4438760,1,1,4,10,29,"obs"
"Peak_Dur_2",4440930,1,1,3,8,18.8,"obs"
"Peak_Dur_2",361911,1,1,4,10,29,"obs"
"Peak_Dur_2",8265394,1,1,4,10,29,"obs"
"Peak_Dur_2",3798177,1,1,4,10,29,"obs"
"Peak_Dur_2",4440508,1,1,4,10,29,"obs"
"Peak_Dur_2",4439014,1,1,4,10,29,"obs"
"Peak_Dur_2",3917150,1,1,3,6,10,"obs"
"Peak_Dur_2",3798157,1,1,4,10,29,"obs"
"Peak_Dur_2",8241302,1,1,4,10,29,"obs"
"Peak_Dur_2",4438264,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243932,2,2,5,9,19,"obs"
"Peak_Dur_2",8243512,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3798197,1,1,4,10,29,"obs"
"Peak_Dur_2",8232644,1,1,4,10,29,"obs"
"Peak_Dur_2",8242006,1,1,4,10,29,"obs"
"Peak_Dur_2",948010083,1,1,4,10,29,"obs"
"Peak_Dur_2",8232658,1,1,4,10,29,"obs"
"Peak_Dur_2",3801475,1,1,4,10,29,"obs"
"Peak_Dur_2",8244344,2,2,5,9,19,"obs"
"Peak_Dur_2",8234710,1,1,3,6,10,"obs"
"Peak_Dur_2",3799499,1,1,4,10,29,"obs"
"Peak_Dur_2",362913,1,1,2,5,6.5,"obs"
"Peak_Dur_2",361965,1,1,4,10,29,"obs"
"Peak_Dur_2",4439334,1,1,4,10,29,"obs"
"Peak_Dur_2",8234922,1,1,4,10,29,"obs"
"Peak_Dur_2",8243406,1,1,4,10,29,"obs"
"Peak_Dur_2",362321,1,1,3,6,10,"obs"
"Peak_Dur_2",4439644,1,1,4,10,29,"obs"
"Peak_Dur_2",4438720,1,1,4,10,29,"obs"
"Peak_Dur_2",22228066,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441946,1,1,4,10,29,"obs"
"Peak_Dur_2",8242180,1,1,4,10,29,"obs"
"Peak_Dur_2",3801099,1,1,4,10,29,"obs"
"Peak_Dur_2",8258345,1,1,4,10,29,"obs"
"Peak_Dur_2",4438746,1,1,4,10,29,"obs"
"Peak_Dur_2",4441786,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257337,1,1,4,10,29,"obs"
"Peak_Dur_2",4442704,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8248392,1,1,4,10,29,"obs"
"Peak_Dur_2",8241044,1,1,4,10,29,"obs"
"Peak_Dur_2",8243738,1,1,3,6,10,"obs"
"Peak_Dur_2",8258003,1,1,4,10,29,"obs"
"Peak_Dur_2",8243326,1,1,4,10,29,"obs"
"Peak_Dur_2",4442476,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4441102,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241662,2,2,5,9,19,"obs"
"Peak_Dur_2",361917,1,1,4,10,29,"obs"
"Peak_Dur_2",4440988,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232696,1,1,3,7,14,"obs"
"Peak_Dur_2",8241654,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242504,1,1,3,6,10,"obs"
"Peak_Dur_2",3798407,1,1,4,10,29,"obs"
"Peak_Dur_2",8232528,1,1,3,6,10,"obs"
"Peak_Dur_2",8258031,1,1,4,10,29,"obs"
"Peak_Dur_2",8265352,1,1,4,10,29,"obs"
"Peak_Dur_2",8242304,1,1,4,10,29,"obs"
"Peak_Dur_2",8257309,1,1,4,10,29,"obs"
"Peak_Dur_2",8236572,1,1,4,10,29,"obs"
"Peak_Dur_2",4442670,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3801257,1,1,4,10,29,"obs"
"Peak_Dur_2",4440956,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8235228,1,1,4,10,29,"obs"
"Peak_Dur_2",8232150,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2556471,1,1,4,10,29,"obs"
"Peak_Dur_2",4441984,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3799663,1,1,4,10,29,"obs"
"Peak_Dur_2",2555625,1,1,4,10,29,"obs"
"Peak_Dur_2",4440986,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257437,1,1,4,10,29,"obs"
"Peak_Dur_2",8232876,1,1,4,10,29,"obs"
"Peak_Dur_2",8233658,1,1,4,10,29,"obs"
"Peak_Dur_2",4442384,1,1,4,10,29,"obs"
"Peak_Dur_2",8258235,1,1,4,10,29,"obs"
"Peak_Dur_2",8244056,1,1,4,10,29,"obs"
"Peak_Dur_2",3800973,1,1,4,10,29,"obs"
"Peak_Dur_2",8232146,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22226882,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3798147,1,1,4,10,29,"obs"
"Peak_Dur_2",362285,1,1,3,6,10,"obs"
"Peak_Dur_2",3801075,1,1,4,10,29,"obs"
"Peak_Dur_2",362943,1,1,2,5,6.5,"obs"
"Peak_Dur_2",22227302,1,1,3,6,10,"obs"
"Peak_Dur_2",8232322,1,1,4,10,29,"obs"
"Peak_Dur_2",8235156,1,1,4,10,29,"obs"
"Peak_Dur_2",8245114,1,1,4,10,29,"obs"
"Peak_Dur_2",4441426,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8243590,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4440556,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243942,2,2,5,9,19,"obs"
"Peak_Dur_2",8244282,1,1,4,10,29,"obs"
"Peak_Dur_2",4442418,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3800947,1,1,4,10,29,"obs"
"Peak_Dur_2",360301,1,1,3,6,10,"obs"
"Peak_Dur_2",4440550,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8257453,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22226770,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442502,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4441074,1,1,4,10,29,"obs"
"Peak_Dur_2",8257543,1,1,4,10,29,"obs"
"Peak_Dur_2",362155,1,1,4,10,29,"obs"
"Peak_Dur_2",4439586,1,1,4,10,29,"obs"
"Peak_Dur_2",8243888,1,1,4,10,29,"obs"
"Peak_Dur_2",4442662,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8234594,1,1,4,10,29,"obs"
"Peak_Dur_2",8243608,1,1,4,10,29,"obs"
"Peak_Dur_2",22227320,1,1,3,6,10,"obs"
"Peak_Dur_2",3800089,1,1,4,10,29,"obs"
"Peak_Dur_2",4442736,1,1,3,6,10,"obs"
"Peak_Dur_2",8234836,1,1,4,10,29,"obs"
"Peak_Dur_2",8242172,1,1,4,10,29,"obs"
"Peak_Dur_2",360407,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8232948,1,1,3,6,10,"obs"
"Peak_Dur_2",8243180,1,1,4,10,29,"obs"
"Peak_Dur_2",3798233,1,1,4,10,29,"obs"
"Peak_Dur_2",4439140,1,1,4,10,29,"obs"
"Peak_Dur_2",4442344,1,1,4,10,29,"obs"
"Peak_Dur_2",4439070,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439554,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242136,1,1,4,10,29,"obs"
"Peak_Dur_2",8241174,1,1,4,10,29,"obs"
"Peak_Dur_2",8232036,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242364,1,1,4,10,29,"obs"
"Peak_Dur_2",4441890,1,1,4,10,29,"obs"
"Peak_Dur_2",2556133,1,1,4,10,29,"obs"
"Peak_Dur_2",8241070,1,1,4,10,29,"obs"
"Peak_Dur_2",4439774,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4438326,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22226806,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8259117,1,1,4,10,29,"obs"
"Peak_Dur_2",8232728,1,1,4,10,29,"obs"
"Peak_Dur_2",22226810,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442592,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8232690,1,1,4,10,29,"obs"
"Peak_Dur_2",8258295,1,1,4,10,29,"obs"
"Peak_Dur_2",8243182,1,1,3,6,10,"obs"
"Peak_Dur_2",8258347,1,1,4,10,29,"obs"
"Peak_Dur_2",4440654,1,1,4,10,29,"obs"
"Peak_Dur_2",8241236,1,1,4,10,29,"obs"
"Peak_Dur_2",8232476,1,1,3,6,10,"obs"
"Peak_Dur_2",22226748,1,1,3,8,18.8,"obs"
"Peak_Dur_2",360293,1,1,4,10,29,"obs"
"Peak_Dur_2",3800967,1,1,4,10,29,"obs"
"Peak_Dur_2",360457,1,1,4,10,29,"obs"
"Peak_Dur_2",22228666,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8235038,1,1,4,10,29,"obs"
"Peak_Dur_2",8244334,2,2,5,9,19,"obs"
"Peak_Dur_2",8251872,1,1,4,10,29,"obs"
"Peak_Dur_2",4441376,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257357,1,1,4,10,29,"obs"
"Peak_Dur_2",362325,1,1,3,6,10,"obs"
"Peak_Dur_2",8232200,1,1,3,6,10,"obs"
"Peak_Dur_2",8245530,1,1,4,10,29,"obs"
"Peak_Dur_2",3799273,1,1,4,10,29,"obs"
"Peak_Dur_2",22227858,1,1,4,10,29,"obs"
"Peak_Dur_2",8245986,1,1,4,10,29,"obs"
"Peak_Dur_2",8245886,1,1,4,10,29,"obs"
"Peak_Dur_2",4439404,1,1,4,10,29,"obs"
"Peak_Dur_2",4446154,1,1,4,10,29,"obs"
"Peak_Dur_2",8265336,1,1,4,10,29,"obs"
"Peak_Dur_2",8257633,1,1,4,10,29,"obs"
"Peak_Dur_2",8232134,1,1,3,7,14,"obs"
"Peak_Dur_2",8243458,1,1,4,10,29,"obs"
"Peak_Dur_2",8234712,1,1,4,10,29,"obs"
"Peak_Dur_2",8232626,1,1,3,6,10,"obs"
"Peak_Dur_2",22228026,1,1,4,10,29,"obs"
"Peak_Dur_2",8242008,1,1,4,10,29,"obs"
"Peak_Dur_2",8265176,1,1,4,10,29,"obs"
"Peak_Dur_2",361711,1,1,4,10,29,"obs"
"Peak_Dur_2",4442520,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243830,1,1,4,10,29,"obs"
"Peak_Dur_2",3799627,1,1,4,10,29,"obs"
"Peak_Dur_2",8258405,1,1,4,10,29,"obs"
"Peak_Dur_2",8246558,1,1,3,6,10,"obs"
"Peak_Dur_2",3799301,1,1,4,10,29,"obs"
"Peak_Dur_2",948010233,1,1,4,10,29,"obs"
"Peak_Dur_2",8232738,1,1,3,6,10,"obs"
"Peak_Dur_2",8243982,1,1,4,10,29,"obs"
"Peak_Dur_2",8245990,1,1,4,10,29,"obs"
"Peak_Dur_2",8243780,1,1,4,10,29,"obs"
"Peak_Dur_2",8257267,1,1,4,10,29,"obs"
"Peak_Dur_2",4441728,1,1,4,10,29,"obs"
"Peak_Dur_2",8243726,1,1,3,6,10,"obs"
"Peak_Dur_2",8243292,1,1,4,10,29,"obs"
"Peak_Dur_2",8259075,1,1,4,10,29,"obs"
"Peak_Dur_2",3798909,1,1,4,10,29,"obs"
"Peak_Dur_2",4439440,1,1,4,10,29,"obs"
"Peak_Dur_2",3801107,1,1,4,10,29,"obs"
"Peak_Dur_2",8243246,1,1,4,10,29,"obs"
"Peak_Dur_2",8244434,2,2,5,9,19,"obs"
"Peak_Dur_2",362065,1,1,4,10,29,"obs"
"Peak_Dur_2",8265562,1,1,4,10,29,"obs"
"Peak_Dur_2",8244560,1,1,3,6,10,"obs"
"Peak_Dur_2",8235022,1,1,4,10,29,"obs"
"Peak_Dur_2",4442742,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3801157,1,1,4,10,29,"obs"
"Peak_Dur_2",8245612,1,1,4,10,29,"obs"
"Peak_Dur_2",22228084,1,1,4,10,29,"obs"
"Peak_Dur_2",8235142,1,1,4,10,29,"obs"
"Peak_Dur_2",22226798,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4442628,1,1,2,5,6.5,"obs"
"Peak_Dur_2",360471,1,1,4,10,29,"obs"
"Peak_Dur_2",8235232,1,1,4,10,29,"obs"
"Peak_Dur_2",362135,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4441936,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441174,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4439086,1,1,4,10,29,"obs"
"Peak_Dur_2",4440926,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232214,1,1,3,6,10,"obs"
"Peak_Dur_2",8233666,1,1,4,10,29,"obs"
"Peak_Dur_2",22227618,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232188,1,1,4,10,29,"obs"
"Peak_Dur_2",360381,1,1,3,6,10,"obs"
"Peak_Dur_2",8258725,1,1,4,10,29,"obs"
"Peak_Dur_2",3798159,1,1,4,10,29,"obs"
"Peak_Dur_2",360371,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8257517,1,1,4,10,29,"obs"
"Peak_Dur_2",4439822,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2556425,1,1,4,10,29,"obs"
"Peak_Dur_2",360479,1,1,4,10,29,"obs"
"Peak_Dur_2",3918340,1,1,4,10,29,"obs"
"Peak_Dur_2",3799421,1,1,4,10,29,"obs"
"Peak_Dur_2",4440594,1,1,2,5,6.5,"obs"
"Peak_Dur_2",4438812,1,1,4,10,29,"obs"
"Peak_Dur_2",8257385,1,1,4,10,29,"obs"
"Peak_Dur_2",8232710,1,1,4,10,29,"obs"
"Peak_Dur_2",4441442,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241232,1,1,4,10,29,"obs"
"Peak_Dur_2",4442464,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3918394,1,1,4,10,29,"obs"
"Peak_Dur_2",4438244,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8235054,1,1,4,10,29,"obs"
"Peak_Dur_2",8245526,1,1,4,10,29,"obs"
"Peak_Dur_2",2556423,1,1,4,10,29,"obs"
"Peak_Dur_2",8258045,1,1,4,10,29,"obs"
"Peak_Dur_2",8242758,1,1,3,6,10,"obs"
"Peak_Dur_2",4439744,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243140,1,1,4,10,29,"obs"
"Peak_Dur_2",8234626,1,1,4,10,29,"obs"
"Peak_Dur_2",8243348,1,1,4,10,29,"obs"
"Peak_Dur_2",8244186,1,1,4,10,29,"obs"
"Peak_Dur_2",3917074,1,1,4,10,29,"obs"
"Peak_Dur_2",3798277,1,1,4,10,29,"obs"
"Peak_Dur_2",8232310,1,1,4,10,29,"obs"
"Peak_Dur_2",8243208,1,1,4,10,29,"obs"
"Peak_Dur_2",8232320,1,1,4,10,29,"obs"
"Peak_Dur_2",8235080,1,1,4,10,29,"obs"
"Peak_Dur_2",8232952,1,1,4,10,29,"obs"
"Peak_Dur_2",362207,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8243848,2,2,5,9,19,"obs"
"Peak_Dur_2",3918486,1,1,4,10,29,"obs"
"Peak_Dur_2",3917142,1,1,3,6,10,"obs"
"Peak_Dur_2",8257491,1,1,4,10,29,"obs"
"Peak_Dur_2",4441808,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8241126,1,1,4,10,29,"obs"
"Peak_Dur_2",4440932,1,1,3,6,10,"obs"
"Peak_Dur_2",8234610,1,1,4,10,29,"obs"
"Peak_Dur_2",8245988,1,1,4,10,29,"obs"
"Peak_Dur_2",362315,1,1,3,6,10,"obs"
"Peak_Dur_2",8257949,1,1,4,10,29,"obs"
"Peak_Dur_2",8243538,1,1,4,10,29,"obs"
"Peak_Dur_2",3799507,1,1,4,10,29,"obs"
"Peak_Dur_2",22226832,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8242042,1,1,4,10,29,"obs"
"Peak_Dur_2",8244024,1,1,4,10,29,"obs"
"Peak_Dur_2",8232660,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232966,1,1,4,10,29,"obs"
"Peak_Dur_2",8243592,2,2,5,9,19,"obs"
"Peak_Dur_2",8245584,1,1,4,10,29,"obs"
"Peak_Dur_2",3800097,1,1,4,10,29,"obs"
"Peak_Dur_2",8243986,1,1,3,6,10,"obs"
"Peak_Dur_2",8258279,1,1,4,10,29,"obs"
"Peak_Dur_2",22226890,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441876,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441356,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232096,1,1,4,10,29,"obs"
"Peak_Dur_2",8244374,1,1,3,6,10,"obs"
"Peak_Dur_2",3801029,1,1,4,10,29,"obs"
"Peak_Dur_2",8258361,1,1,4,10,29,"obs"
"Peak_Dur_2",3917466,1,1,4,10,29,"obs"
"Peak_Dur_2",8257665,1,1,4,10,29,"obs"
"Peak_Dur_2",22227928,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4438780,1,1,4,10,29,"obs"
"Peak_Dur_2",4439972,1,1,4,10,29,"obs"
"Peak_Dur_2",8241072,1,1,3,6,10,"obs"
"Peak_Dur_2",22227960,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8258143,1,1,3,7,14,"obs"
"Peak_Dur_2",4442332,1,1,3,7,14,"obs"
"Peak_Dur_2",8241066,1,1,3,7,14,"obs"
"Peak_Dur_2",948010101,1,1,4,10,29,"obs"
"Peak_Dur_2",8235158,1,1,4,10,29,"obs"
"Peak_Dur_2",22226842,1,1,3,8,18.8,"obs"
"Peak_Dur_2",4441280,1,1,3,8,18.8,"obs"
"Peak_Dur_2",360339,1,1,2,5,6.5,"obs"
"Peak_Dur_2",22227904,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8244276,1,1,4,10,29,"obs"
"Peak_Dur_2",22226752,1,1,3,6,10,"obs"
"Peak_Dur_2",8242290,1,1,4,10,29,"obs"
"Peak_Dur_2",8242490,1,1,4,10,29,"obs"
"Peak_Dur_2",8232874,1,1,4,10,29,"obs"
"Peak_Dur_2",359173,1,1,4,10,29,"obs"
"Peak_Dur_2",8258005,1,1,4,10,29,"obs"
"Peak_Dur_2",360411,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8234946,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8232206,1,1,4,10,29,"obs"
"Peak_Dur_2",8246482,1,1,4,10,29,"obs"
"Peak_Dur_2",8242014,1,1,4,10,29,"obs"
"Peak_Dur_2",3799351,1,1,4,10,29,"obs"
"Peak_Dur_2",3799471,1,1,4,10,29,"obs"
"Peak_Dur_2",8241206,1,1,4,10,29,"obs"
"Peak_Dur_2",4446162,1,1,2,5,6.5,"obs"
"Peak_Dur_2",3801083,1,1,4,10,29,"obs"
"Peak_Dur_2",3798295,1,1,4,10,29,"obs"
"Peak_Dur_2",4441398,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3800991,1,1,4,10,29,"obs"
"Peak_Dur_2",8257523,1,1,4,10,29,"obs"
"Peak_Dur_2",3801059,1,1,4,10,29,"obs"
"Peak_Dur_2",8244566,1,1,4,10,29,"obs"
"Peak_Dur_2",8234816,1,1,4,10,29,"obs"
"Peak_Dur_2",8246068,1,1,4,10,29,"obs"
"Peak_Dur_2",3799269,1,1,4,10,29,"obs"
"Peak_Dur_2",22226878,1,1,3,8,18.8,"obs"
"Peak_Dur_2",360255,1,1,4,10,29,"obs"
"Peak_Dur_2",8245794,1,1,4,10,29,"obs"
"Peak_Dur_2",4439770,1,1,4,10,29,"obs"
"Peak_Dur_2",8245862,1,1,4,10,29,"obs"
"Peak_Dur_2",8243642,1,1,3,6,10,"obs"
"Peak_Dur_2",360997,1,1,4,10,29,"obs"
"Peak_Dur_2",8258741,1,1,4,10,29,"obs"
"Peak_Dur_2",4440514,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8245248,2,2,5,9,19,"obs"
"Peak_Dur_2",22226638,1,1,3,8,18.8,"obs"
"Peak_Dur_2",22227476,1,1,4,10,29,"obs"
"Peak_Dur_2",8244134,2,2,5,9,19,"obs"
"Peak_Dur_2",8257713,1,1,4,10,29,"obs"
"Peak_Dur_2",4439656,1,1,2,5,6.5,"obs"
"Peak_Dur_2",8232734,1,1,4,10,29,"obs"
"Peak_Dur_2",8242054,1,1,4,10,29,"obs"
"Peak_Dur_2",8243866,1,1,3,6,10,"obs"
"Peak_Dur_2",8232394,1,1,3,6,10,"obs"
"Peak_Dur_2",4439330,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8257361,1,1,4,10,29,"obs"
"Peak_Dur_2",8243712,1,1,3,6,10,"obs"
"Peak_Dur_2",3801009,1,1,4,10,29,"obs"
"Peak_Dur_2",4441966,1,1,4,10,29,"obs"
"Peak_Dur_2",4438710,1,1,4,10,29,"obs"
"Peak_Dur_2",8243280,1,1,4,10,29,"obs"
"Peak_Dur_2",8244562,1,1,4,10,29,"obs"
"Peak_Dur_2",8245800,1,1,4,10,29,"obs"
"Peak_Dur_2",8242074,1,1,4,10,29,"obs"
"Peak_Dur_2",8245614,1,1,4,10,29,"obs"
"Peak_Dur_2",8242740,1,1,4,10,29,"obs"
