"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",17162768,2,3,4,7,9,"obs"
"FA_Dur",17162972,2,3,4,7,9,"obs"
"FA_Dur",17170638,2,3,4,7,9,"obs"
"FA_Dur",14934976,2,3,4,7,9,"obs"
"FA_Dur",17171112,2,3,4,7,9,"obs"
"FA_Dur",17170200,2,3,4,7,9,"obs"
"FA_Dur",17163930,2,3,4,7,9,"obs"
"FA_Dur",17170120,2,3,4,7,9,"obs"
"FA_Dur",17170188,2,3,4,7,9,"obs"
"FA_Dur",17166304,2,3,4,7,9,"obs"
"FA_Dur",14935006,2,3,4,7,9,"obs"
"FA_Dur",17161802,2,3,4,7,9,"obs"
"FA_Dur",17170548,2,3,4,7,9,"obs"
"FA_Dur",17162692,2,3,4,7,9,"obs"
"FA_Dur",17174932,2,3,4,7,9,"obs"
"FA_Dur",17175290,2,3,4,7,9,"obs"
"FA_Dur",14934884,2,3,4,7,9,"obs"
"FA_Dur",17162532,2,3,4,7,9,"obs"
"FA_Dur",17170316,2,3,4,7,9,"obs"
"FA_Dur",17161768,2,3,4,7,9,"obs"
"FA_Dur",17170654,2,3,4,7,9,"obs"
"FA_Dur",14934896,2,3,4,7,9,"obs"
"FA_Dur",17171132,2,3,4,7,9,"obs"
"FA_Dur",17171192,2,3,4,7,9,"obs"
"FA_Dur",17170342,2,3,4,7,9,"obs"
"FA_Dur",17166394,2,3,4,7,9,"obs"
"FA_Dur",14934940,2,3,4,7,9,"obs"
"FA_Dur",17162332,2,3,4,7,9,"obs"
"FA_Dur",17166364,2,3,4,7,9,"obs"
"FA_Dur",17163650,2,3,4,7,9,"obs"
"FA_Dur",17171382,2,3,4,7,9,"obs"
"FA_Dur",17163474,2,3,4,7,9,"obs"
"FA_Dur",14934942,2,3,4,7,9,"obs"
"FA_Dur",14935012,2,3,4,7,9,"obs"
"FA_Dur",17170210,2,3,4,7,9,"obs"
"FA_Dur",17166426,2,3,4,7,9,"obs"
"FA_Dur",17166424,2,3,4,7,9,"obs"
"FA_Dur",948030256,2,3,4,7,9,"obs"
"FA_Dur",17164060,2,3,4,7,9,"obs"
"FA_Dur",948030274,2,3,4,7,9,"obs"
"FA_Dur",14934796,2,3,4,7,9,"obs"
"FA_Dur",14934922,2,3,4,7,9,"obs"
"FA_Dur",17163228,2,3,4,7,9,"obs"
"FA_Dur",17170378,2,3,4,7,9,"obs"
"FA_Dur",14942208,2,3,4,7,9,"obs"
"FA_Dur",17170374,2,3,4,7,9,"obs"
"FA_Dur",17175302,2,3,4,7,9,"obs"
"FA_Dur",17173934,2,3,4,7,9,"obs"
"FA_Dur",17162712,2,3,4,7,9,"obs"
"FA_Dur",17173754,2,3,4,7,9,"obs"
"FA_Dur",17163386,2,3,4,7,9,"obs"
"FA_Dur",17163050,2,3,4,7,9,"obs"
"FA_Dur",17176060,2,3,4,7,9,"obs"
"FA_Dur",17166348,2,3,4,7,9,"obs"
"FA_Dur",17163998,2,3,4,7,9,"obs"
"FA_Dur",17162490,2,3,4,7,9,"obs"
"FA_Dur",17165942,2,3,4,7,9,"obs"
"FA_Dur",17162238,2,3,4,7,9,"obs"
"FA_Dur",17170174,2,3,4,7,9,"obs"
"FA_Dur",17164316,2,3,4,7,9,"obs"
"FA_Dur",17163300,2,3,4,7,9,"obs"
"FA_Dur",14947202,2,3,4,7,9,"obs"
"FA_Dur",17171558,2,3,4,7,9,"obs"
"FA_Dur",17171580,2,3,4,7,9,"obs"
"FA_Dur",17161272,2,3,4,7,9,"obs"
"FA_Dur",17162558,2,3,4,7,9,"obs"
"FA_Dur",17162658,2,3,4,7,9,"obs"
"FA_Dur",17162630,2,3,4,7,9,"obs"
"FA_Dur",17171122,2,3,4,7,9,"obs"
"FA_Dur",17170184,2,3,4,7,9,"obs"
"FA_Dur",17170480,2,3,4,7,9,"obs"
"FA_Dur",17174236,2,3,4,7,9,"obs"
"FA_Dur",14943092,2,3,4,7,9,"obs"
"FA_Dur",17170752,2,3,4,7,9,"obs"
"FA_Dur",17173628,2,3,4,7,9,"obs"
"FA_Dur",14937191,2,3,4,7,9,"obs"
"FA_Dur",17170326,2,3,4,7,9,"obs"
"FA_Dur",17166400,2,3,4,7,9,"obs"
"FA_Dur",17174934,2,3,4,7,9,"obs"
"FA_Dur",17166292,2,3,4,7,9,"obs"
"FA_Dur",17171124,2,3,4,7,9,"obs"
"FA_Dur",17170634,2,3,4,7,9,"obs"
"FA_Dur",17162900,2,3,4,7,9,"obs"
"FA_Dur",17163114,2,3,4,7,9,"obs"
"FA_Dur",14947568,2,3,4,7,9,"obs"
"FA_Dur",17170496,2,3,4,7,9,"obs"
"FA_Dur",17170388,2,3,4,7,9,"obs"
"FA_Dur",17172680,2,3,4,7,9,"obs"
"FA_Dur",17163786,2,3,4,7,9,"obs"
"FA_Dur",14934764,2,3,4,7,9,"obs"
"FA_Dur",17173830,2,3,4,7,9,"obs"
"FA_Dur",948030016,2,3,4,7,9,"obs"
"FA_Dur",17162938,2,3,4,7,9,"obs"
"FA_Dur",17170348,2,3,4,7,9,"obs"
"FA_Dur",17170332,2,3,4,7,9,"obs"
"FA_Dur",17163028,2,3,4,7,9,"obs"
"FA_Dur",17170470,2,3,4,7,9,"obs"
"FA_Dur",17166452,2,3,4,7,9,"obs"
"FA_Dur",948030119,2,3,4,7,9,"obs"
"FA_Dur",17172674,2,3,4,7,9,"obs"
"FA_Dur",17163082,2,3,4,7,9,"obs"
"FA_Dur",17171264,2,3,4,7,9,"obs"
"FA_Dur",14944826,2,3,4,7,9,"obs"
"FA_Dur",17170544,2,3,4,7,9,"obs"
"FA_Dur",17170264,2,3,4,7,9,"obs"
"FA_Dur",17170238,2,3,4,7,9,"obs"
"FA_Dur",17166322,2,3,4,7,9,"obs"
"FA_Dur",17162400,2,3,4,7,9,"obs"
"FA_Dur",17166324,2,3,4,7,9,"obs"
"FA_Dur",17161788,2,3,4,7,9,"obs"
"FA_Dur",14942214,2,3,4,7,9,"obs"
"FA_Dur",14934964,2,3,4,7,9,"obs"
"FA_Dur",17162810,2,3,4,7,9,"obs"
"FA_Dur",17166380,2,3,4,7,9,"obs"
"FA_Dur",17166360,2,3,4,7,9,"obs"
"FA_Dur",14935014,2,3,4,7,9,"obs"
"FA_Dur",17170344,2,3,4,7,9,"obs"
"FA_Dur",17162834,2,3,4,7,9,"obs"
"FA_Dur",17165784,2,3,4,7,9,"obs"
"FA_Dur",17162360,2,3,4,7,9,"obs"
"FA_Dur",17162328,2,3,4,7,9,"obs"
"FA_Dur",17171468,2,3,4,7,9,"obs"
"FA_Dur",14947514,2,3,4,7,9,"obs"
"FA_Dur",17162778,2,3,4,7,9,"obs"
"FA_Dur",17170168,2,3,4,7,9,"obs"
"FA_Dur",17170596,2,3,4,7,9,"obs"
"FA_Dur",17162130,2,3,4,7,9,"obs"
"FA_Dur",14934936,2,3,4,7,9,"obs"
"FA_Dur",17173794,2,3,4,7,9,"obs"
"FA_Dur",17172764,2,3,4,7,9,"obs"
"FA_Dur",14944298,2,3,4,7,9,"obs"
"FA_Dur",14942204,2,3,4,7,9,"obs"
"FA_Dur",17163054,2,3,4,7,9,"obs"
"FA_Dur",17171500,2,3,4,7,9,"obs"
"FA_Dur",17170842,2,3,4,7,9,"obs"
"FA_Dur",17162556,2,3,4,7,9,"obs"
"FA_Dur",17165954,2,3,4,7,9,"obs"
"FA_Dur",17170244,2,3,4,7,9,"obs"
"FA_Dur",17162416,2,3,4,7,9,"obs"
"FA_Dur",17163384,2,3,4,7,9,"obs"
"FA_Dur",17162506,2,3,4,7,9,"obs"
"FA_Dur",17172752,2,3,4,7,9,"obs"
"FA_Dur",17162528,2,3,4,7,9,"obs"
"FA_Dur",17170260,2,3,4,7,9,"obs"
"FA_Dur",17171454,2,3,4,7,9,"obs"
"FA_Dur",17170192,2,3,4,7,9,"obs"
"FA_Dur",17162992,2,3,4,7,9,"obs"
"FA_Dur",17170182,2,3,4,7,9,"obs"
"FA_Dur",17170180,2,3,4,7,9,"obs"
"FA_Dur",17170514,2,3,4,7,9,"obs"
"FA_Dur",17162884,2,3,4,7,9,"obs"
"FA_Dur",17170296,2,3,4,7,9,"obs"
"FA_Dur",17171606,2,3,4,7,9,"obs"
"FA_Dur",948030154,2,3,4,7,9,"obs"
"FA_Dur",17163024,2,3,4,7,9,"obs"
"FA_Dur",17171420,2,3,4,7,9,"obs"
"FA_Dur",17172750,2,3,4,7,9,"obs"
"FA_Dur",17173912,2,3,4,7,9,"obs"
"FA_Dur",17162824,2,3,4,7,9,"obs"
"FA_Dur",17173702,2,3,4,7,9,"obs"
"FA_Dur",17162720,2,3,4,7,9,"obs"
"FA_Dur",14937263,2,3,4,7,9,"obs"
"FA_Dur",17173928,2,3,4,7,9,"obs"
"FA_Dur",17170196,2,3,4,7,9,"obs"
"FA_Dur",17171444,2,3,4,7,9,"obs"
"FA_Dur",17173644,2,3,4,7,9,"obs"
"FA_Dur",17163070,2,3,4,7,9,"obs"
"FA_Dur",17171140,2,3,4,7,9,"obs"
"FA_Dur",14934934,2,3,4,7,9,"obs"
"FA_Dur",17170190,2,3,4,7,9,"obs"
"FA_Dur",14934928,2,3,4,7,9,"obs"
"FA_Dur",17170472,2,3,4,7,9,"obs"
"FA_Dur",17165842,2,3,4,7,9,"obs"
"FA_Dur",17172702,2,3,4,7,9,"obs"
"FA_Dur",17176080,2,3,4,7,9,"obs"
"FA_Dur",14937255,2,3,4,7,9,"obs"
"FA_Dur",17171406,2,3,4,7,9,"obs"
"FA_Dur",17170384,2,3,4,7,9,"obs"
"FA_Dur",14937241,2,3,4,7,9,"obs"
"FA_Dur",17170614,2,3,4,7,9,"obs"
"FA_Dur",17171204,2,3,4,7,9,"obs"
"FA_Dur",948030116,2,3,4,7,9,"obs"
"FA_Dur",14934956,2,3,4,7,9,"obs"
"FA_Dur",17166388,2,3,4,7,9,"obs"
"FA_Dur",17171236,2,3,4,7,9,"obs"
"FA_Dur",17162628,2,3,4,7,9,"obs"
"FA_Dur",17172678,2,3,4,7,9,"obs"
"FA_Dur",17172740,2,3,4,7,9,"obs"
"FA_Dur",14934926,2,3,4,7,9,"obs"
"FA_Dur",19785317,2,3,4,7,9,"obs"
"FA_Dur",1909464,2,3,4,7,9,"obs"
"FA_Dur",19771419,2,3,4,7,9,"obs"
"FA_Dur",17080393,2,3,4,7,9,"obs"
"FA_Dur",348533,2,3,4,7,9,"obs"
"FA_Dur",2822842,2,3,4,7,9,"obs"
"FA_Dur",19772343,2,3,4,7,9,"obs"
"FA_Dur",2977714,2,3,4,7,9,"obs"
"FA_Dur",1897346,2,3,4,7,9,"obs"
"FA_Dur",349895,2,3,4,7,9,"obs"
"FA_Dur",2822596,2,3,4,7,9,"obs"
"FA_Dur",2822938,2,3,4,7,9,"obs"
"FA_Dur",343715,2,3,4,7,9,"obs"
"FA_Dur",17068370,2,3,4,7,9,"obs"
"FA_Dur",3953263,2,3,4,7,9,"obs"
"FA_Dur",17100303,2,3,4,7,9,"obs"
"FA_Dur",20195818,2,3,4,7,9,"obs"
"FA_Dur",17078225,2,3,4,7,9,"obs"
"FA_Dur",2975204,2,3,4,7,9,"obs"
"FA_Dur",2819534,2,3,4,7,9,"obs"
"FA_Dur",3951797,2,3,4,7,9,"obs"
"FA_Dur",1897322,2,3,4,7,9,"obs"
"FA_Dur",19779483,2,3,4,7,9,"obs"
"FA_Dur",1897280,2,3,4,7,9,"obs"
"FA_Dur",3955291,2,3,4,7,9,"obs"
"FA_Dur",948040208,2,3,4,7,9,"obs"
"FA_Dur",20195590,2,3,4,7,9,"obs"
"FA_Dur",17056120,2,3,4,7,9,"obs"
"FA_Dur",19771757,2,3,4,7,9,"obs"
"FA_Dur",2823462,2,3,4,7,9,"obs"
"FA_Dur",19772011,2,3,4,7,9,"obs"
"FA_Dur",17099691,2,3,4,7,9,"obs"
"FA_Dur",17074959,2,3,4,7,9,"obs"
"FA_Dur",3951681,2,3,4,7,9,"obs"
"FA_Dur",348385,2,3,4,7,9,"obs"
"FA_Dur",3954293,2,3,4,7,9,"obs"
"FA_Dur",1895126,2,3,4,7,9,"obs"
"FA_Dur",16595769,2,3,4,7,9,"obs"
"FA_Dur",16602321,2,3,4,7,9,"obs"
"FA_Dur",948040383,2,3,4,7,9,"obs"
"FA_Dur",3954471,2,3,4,7,9,"obs"
"FA_Dur",2823294,2,3,4,7,9,"obs"
"FA_Dur",2976466,2,3,4,7,9,"obs"
"FA_Dur",17068366,2,3,4,7,9,"obs"
"FA_Dur",1909564,2,3,4,7,9,"obs"
"FA_Dur",3951587,2,3,4,7,9,"obs"
"FA_Dur",17100219,2,3,4,7,9,"obs"
"FA_Dur",1895054,2,3,4,7,9,"obs"
"FA_Dur",19771337,2,3,4,7,9,"obs"
"FA_Dur",1889854,2,3,4,7,9,"obs"
"FA_Dur",17080049,2,3,4,7,9,"obs"
"FA_Dur",20192472,2,3,4,7,9,"obs"
"FA_Dur",349845,2,3,4,7,9,"obs"
"FA_Dur",3952289,2,3,4,7,9,"obs"
"FA_Dur",3951779,2,3,4,7,9,"obs"
"FA_Dur",20195284,2,3,4,7,9,"obs"
"FA_Dur",2819608,2,3,4,7,9,"obs"
"FA_Dur",2977704,2,3,4,7,9,"obs"
"FA_Dur",2818196,2,3,4,7,9,"obs"
"FA_Dur",3954475,2,3,4,7,9,"obs"
"FA_Dur",2822966,2,3,4,7,9,"obs"
"FA_Dur",348467,2,3,4,7,9,"obs"
"FA_Dur",17078575,2,3,4,7,9,"obs"
"FA_Dur",17057046,2,3,4,7,9,"obs"
"FA_Dur",15044351,2,3,4,7,9,"obs"
"FA_Dur",20192492,2,3,4,7,9,"obs"
"FA_Dur",19772037,2,3,4,7,9,"obs"
"FA_Dur",1909520,2,3,4,7,9,"obs"
"FA_Dur",1897620,2,3,4,7,9,"obs"
"FA_Dur",3951333,2,3,4,7,9,"obs"
"FA_Dur",19779917,2,3,4,7,9,"obs"
"FA_Dur",19772377,2,3,4,7,9,"obs"
"FA_Dur",19778323,2,3,4,7,9,"obs"
"FA_Dur",19777585,2,3,4,7,9,"obs"
"FA_Dur",3951231,2,3,4,7,9,"obs"
"FA_Dur",17115713,2,3,4,7,9,"obs"
"FA_Dur",17057050,2,3,4,7,9,"obs"
"FA_Dur",1889840,2,3,4,7,9,"obs"
"FA_Dur",2975234,2,3,4,7,9,"obs"
"FA_Dur",20192338,2,3,4,7,9,"obs"
"FA_Dur",17056122,2,3,4,7,9,"obs"
"FA_Dur",3951361,2,3,4,7,9,"obs"
"FA_Dur",17100735,2,3,4,7,9,"obs"
"FA_Dur",1897472,2,3,4,7,9,"obs"
"FA_Dur",17100215,2,3,4,7,9,"obs"
"FA_Dur",17078237,2,3,4,7,9,"obs"
"FA_Dur",17056150,2,3,4,7,9,"obs"
"FA_Dur",2819564,2,3,4,7,9,"obs"
"FA_Dur",2975238,2,3,4,7,9,"obs"
"FA_Dur",17067648,2,3,4,7,9,"obs"
"FA_Dur",3953447,2,3,4,7,9,"obs"
"FA_Dur",3953273,2,3,4,7,9,"obs"
"FA_Dur",17056320,2,3,4,7,9,"obs"
"FA_Dur",20195858,2,3,4,7,9,"obs"
"FA_Dur",17068318,2,3,4,7,9,"obs"
"FA_Dur",17057602,2,3,4,7,9,"obs"
"FA_Dur",19784527,2,3,4,7,9,"obs"
"FA_Dur",17094507,2,3,4,7,9,"obs"
"FA_Dur",17078503,2,3,4,7,9,"obs"
"FA_Dur",16604555,2,3,4,7,9,"obs"
"FA_Dur",2976448,2,3,4,7,9,"obs"
"FA_Dur",349899,2,3,4,7,9,"obs"
"FA_Dur",17067530,2,3,4,7,9,"obs"
"FA_Dur",2818900,2,3,4,7,9,"obs"
"FA_Dur",3951777,2,3,4,7,9,"obs"
"FA_Dur",17058208,2,3,4,7,9,"obs"
"FA_Dur",2825776,2,3,4,7,9,"obs"
"FA_Dur",16605123,2,3,4,7,9,"obs"
"FA_Dur",2976008,2,3,4,7,9,"obs"
"FA_Dur",2824430,2,3,4,7,9,"obs"
"FA_Dur",20197082,2,3,4,7,9,"obs"
"FA_Dur",2818222,2,3,4,7,9,"obs"
"FA_Dur",17115927,2,3,4,7,9,"obs"
"FA_Dur",17056794,2,3,4,7,9,"obs"
"FA_Dur",17055990,2,3,4,7,9,"obs"
"FA_Dur",17094415,2,3,4,7,9,"obs"
"FA_Dur",17120167,2,3,4,7,9,"obs"
"FA_Dur",19777405,2,3,4,7,9,"obs"
"FA_Dur",16604371,2,3,4,7,9,"obs"
"FA_Dur",3952051,2,3,4,7,9,"obs"
"FA_Dur",948040394,2,3,4,7,9,"obs"
"FA_Dur",19785291,2,3,4,7,9,"obs"
"FA_Dur",16596581,2,3,4,7,9,"obs"
"FA_Dur",19771259,2,3,4,7,9,"obs"
"FA_Dur",17094349,2,3,4,7,9,"obs"
"FA_Dur",343705,2,3,4,7,9,"obs"
"FA_Dur",344227,2,3,4,7,9,"obs"
"FA_Dur",17100443,2,3,4,7,9,"obs"
"FA_Dur",20195446,2,3,4,7,9,"obs"
"FA_Dur",19771421,2,3,4,7,9,"obs"
"FA_Dur",17115629,2,3,4,7,9,"obs"
"FA_Dur",3953415,2,3,4,7,9,"obs"
"FA_Dur",21618153,2,3,4,7,9,"obs"
"FA_Dur",17058384,2,3,4,7,9,"obs"
"FA_Dur",3952085,2,3,4,7,9,"obs"
"FA_Dur",1897474,2,3,4,7,9,"obs"
"FA_Dur",21607231,2,3,4,7,9,"obs"
"FA_Dur",17057558,2,3,4,7,9,"obs"
"FA_Dur",17078611,2,3,4,7,9,"obs"
"FA_Dur",19785409,2,3,4,7,9,"obs"
"FA_Dur",17077961,2,3,4,7,9,"obs"
"FA_Dur",3954361,2,3,4,7,9,"obs"
"FA_Dur",21607353,2,3,4,7,9,"obs"
"FA_Dur",3951783,2,3,4,7,9,"obs"
"FA_Dur",17066390,2,3,4,7,9,"obs"
"FA_Dur",19771979,2,3,4,7,9,"obs"
"FA_Dur",19772621,2,3,4,7,9,"obs"
"FA_Dur",3952477,2,3,4,7,9,"obs"
"FA_Dur",21608519,2,3,4,7,9,"obs"
"FA_Dur",20195384,2,3,4,7,9,"obs"
"FA_Dur",948040274,2,3,4,7,9,"obs"
"FA_Dur",2819884,2,3,4,7,9,"obs"
"FA_Dur",1897622,2,3,4,7,9,"obs"
"FA_Dur",2975214,2,3,4,7,9,"obs"
"FA_Dur",2976342,2,3,4,7,9,"obs"
"FA_Dur",19778319,2,3,4,7,9,"obs"
"FA_Dur",21606935,2,3,4,7,9,"obs"
"FA_Dur",16604211,2,3,4,7,9,"obs"
"FA_Dur",2829142,2,3,4,7,9,"obs"
"FA_Dur",1897498,2,3,4,7,9,"obs"
"FA_Dur",17067092,2,3,4,7,9,"obs"
"FA_Dur",2822984,2,3,4,7,9,"obs"
"FA_Dur",17075461,2,3,4,7,9,"obs"
"FA_Dur",17058254,2,3,4,7,9,"obs"
"FA_Dur",19779163,2,3,4,7,9,"obs"
"FA_Dur",165851774,2,3,4,7,9,"obs"
"FA_Dur",19777259,2,3,4,7,9,"obs"
"FA_Dur",2826388,2,3,4,7,9,"obs"
"FA_Dur",3951499,2,3,4,7,9,"obs"
"FA_Dur",3951771,2,3,4,7,9,"obs"
"FA_Dur",21608731,2,3,4,7,9,"obs"
"FA_Dur",1891586,2,3,4,7,9,"obs"
"FA_Dur",2824214,2,3,4,7,9,"obs"
"FA_Dur",1909496,2,3,4,7,9,"obs"
"FA_Dur",1897580,2,3,4,7,9,"obs"
"FA_Dur",17067168,2,3,4,7,9,"obs"
"FA_Dur",20192386,2,3,4,7,9,"obs"
"FA_Dur",2822576,2,3,4,7,9,"obs"
"FA_Dur",1889686,2,3,4,7,9,"obs"
"FA_Dur",17078871,2,3,4,7,9,"obs"
"FA_Dur",2822858,2,3,4,7,9,"obs"
"FA_Dur",2822554,2,3,4,7,9,"obs"
"FA_Dur",17094615,2,3,4,7,9,"obs"
"FA_Dur",3951511,2,3,4,7,9,"obs"
"FA_Dur",17067762,2,3,4,7,9,"obs"
"FA_Dur",19784655,2,3,4,7,9,"obs"
"FA_Dur",20192368,2,3,4,7,9,"obs"
"FA_Dur",1909438,2,3,4,7,9,"obs"
"FA_Dur",1889698,2,3,4,7,9,"obs"
"FA_Dur",19791963,2,3,4,7,9,"obs"
"FA_Dur",3951605,2,3,4,7,9,"obs"
"FA_Dur",3953645,2,3,4,7,9,"obs"
"FA_Dur",948040196,2,3,4,7,9,"obs"
"FA_Dur",349805,2,3,4,7,9,"obs"
"FA_Dur",17057538,2,3,4,7,9,"obs"
"FA_Dur",20195316,2,3,4,7,9,"obs"
"FA_Dur",2837526,2,3,4,7,9,"obs"
"FA_Dur",3951235,2,3,4,7,9,"obs"
"FA_Dur",17057000,2,3,4,7,9,"obs"
"FA_Dur",20195876,2,3,4,7,9,"obs"
"FA_Dur",17094541,2,3,4,7,9,"obs"
"FA_Dur",17080153,2,3,4,7,9,"obs"
"FA_Dur",17067392,2,3,4,7,9,"obs"
"FA_Dur",3947431,2,3,4,7,9,"obs"
"FA_Dur",2823520,2,3,4,7,9,"obs"
"FA_Dur",2823318,2,3,4,7,9,"obs"
"FA_Dur",17055568,2,3,4,7,9,"obs"
"FA_Dur",17068302,2,3,4,7,9,"obs"
"FA_Dur",17091295,2,3,4,7,9,"obs"
"FA_Dur",3953297,2,3,4,7,9,"obs"
"FA_Dur",948040364,2,3,4,7,9,"obs"
"FA_Dur",19780041,2,3,4,7,9,"obs"
"FA_Dur",17100393,2,3,4,7,9,"obs"
"FA_Dur",17067658,2,3,4,7,9,"obs"
"FA_Dur",3952139,2,3,4,7,9,"obs"
"FA_Dur",948040121,2,3,4,7,9,"obs"
"FA_Dur",3953685,2,3,4,7,9,"obs"
"FA_Dur",17067698,2,3,4,7,9,"obs"
"FA_Dur",345141,2,3,4,7,9,"obs"
"FA_Dur",16604429,2,3,4,7,9,"obs"
"FA_Dur",2977682,2,3,4,7,9,"obs"
"FA_Dur",2824016,2,3,4,7,9,"obs"
"FA_Dur",3952967,2,3,4,7,9,"obs"
"FA_Dur",349857,2,3,4,7,9,"obs"
"FA_Dur",1909480,2,3,4,7,9,"obs"
"FA_Dur",20192452,2,3,4,7,9,"obs"
"FA_Dur",1894924,2,3,4,7,9,"obs"
"FA_Dur",2824272,2,3,4,7,9,"obs"
"FA_Dur",3953509,2,3,4,7,9,"obs"
"FA_Dur",19771671,2,3,4,7,9,"obs"
"FA_Dur",17071730,2,3,4,7,9,"obs"
"FA_Dur",3953597,2,3,4,7,9,"obs"
"FA_Dur",2818314,2,3,4,7,9,"obs"
"FA_Dur",948040368,2,3,4,7,9,"obs"
"FA_Dur",2825764,2,3,4,7,9,"obs"
"FA_Dur",1897122,2,3,4,7,9,"obs"
"FA_Dur",20195778,2,3,4,7,9,"obs"
"FA_Dur",948021180,2,3,4,7,9,"obs"
"FA_Dur",19784481,2,3,4,7,9,"obs"
"FA_Dur",17078873,2,3,4,7,9,"obs"
"FA_Dur",3951571,2,3,4,7,9,"obs"
"FA_Dur",948040215,2,3,4,7,9,"obs"
"FA_Dur",17100633,2,3,4,7,9,"obs"
"FA_Dur",17077929,2,3,4,7,9,"obs"
"FA_Dur",344249,2,3,4,7,9,"obs"
"FA_Dur",19785173,2,3,4,7,9,"obs"
"FA_Dur",3953299,2,3,4,7,9,"obs"
"FA_Dur",15048173,2,3,4,7,9,"obs"
"FA_Dur",3951957,2,3,4,7,9,"obs"
"FA_Dur",2823376,2,3,4,7,9,"obs"
"FA_Dur",2975268,2,3,4,7,9,"obs"
"FA_Dur",948040197,2,3,4,7,9,"obs"
"FA_Dur",2818262,2,3,4,7,9,"obs"
"FA_Dur",21607273,2,3,4,7,9,"obs"
"FA_Dur",2824574,2,3,4,7,9,"obs"
"FA_Dur",2976644,2,3,4,7,9,"obs"
"FA_Dur",19777593,2,3,4,7,9,"obs"
"FA_Dur",16604415,2,3,4,7,9,"obs"
"FA_Dur",3953261,2,3,4,7,9,"obs"
"FA_Dur",17057028,2,3,4,7,9,"obs"
"FA_Dur",2977138,2,3,4,7,9,"obs"
"FA_Dur",3951501,2,3,4,7,9,"obs"
"FA_Dur",2824408,2,3,4,7,9,"obs"
"FA_Dur",948040132,2,3,4,7,9,"obs"
"FA_Dur",2823500,2,3,4,7,9,"obs"
"FA_Dur",17067252,2,3,4,7,9,"obs"
"FA_Dur",2822798,2,3,4,7,9,"obs"
"FA_Dur",1909400,2,3,4,7,9,"obs"
"FA_Dur",17100695,2,3,4,7,9,"obs"
"FA_Dur",348525,2,3,4,7,9,"obs"
"FA_Dur",348393,2,3,4,7,9,"obs"
"FA_Dur",19771567,2,3,4,7,9,"obs"
"FA_Dur",2818266,2,3,4,7,9,"obs"
"FA_Dur",15041761,2,3,4,7,9,"obs"
"FA_Dur",19772781,2,3,4,7,9,"obs"
"FA_Dur",17056974,2,3,4,7,9,"obs"
"FA_Dur",17056634,2,3,4,7,9,"obs"
"FA_Dur",17100737,2,3,4,7,9,"obs"
"FA_Dur",19772453,2,3,4,7,9,"obs"
"FA_Dur",19771951,2,3,4,7,9,"obs"
"FA_Dur",19771829,2,3,4,7,9,"obs"
"FA_Dur",19777763,2,3,4,7,9,"obs"
"FA_Dur",17094423,2,3,4,7,9,"obs"
"FA_Dur",21607077,2,3,4,7,9,"obs"
"FA_Dur",21606739,2,3,4,7,9,"obs"
"FA_Dur",20196636,2,3,4,7,9,"obs"
"FA_Dur",3955419,2,3,4,7,9,"obs"
"FA_Dur",17068324,2,3,4,7,9,"obs"
"FA_Dur",17067556,2,3,4,7,9,"obs"
"FA_Dur",343603,2,3,4,7,9,"obs"
"FA_Dur",3951493,2,3,4,7,9,"obs"
"FA_Dur",1894400,2,3,4,7,9,"obs"
"FA_Dur",3951641,2,3,4,7,9,"obs"
"FA_Dur",2823962,2,3,4,7,9,"obs"
"FA_Dur",2824060,2,3,4,7,9,"obs"
"FA_Dur",1897302,2,3,4,7,9,"obs"
"FA_Dur",1895050,2,3,4,7,9,"obs"
"FA_Dur",3951753,2,3,4,7,9,"obs"
"FA_Dur",17067350,2,3,4,7,9,"obs"
"FA_Dur",17101019,2,3,4,7,9,"obs"
"FA_Dur",948040116,2,3,4,7,9,"obs"
"FA_Dur",3952623,2,3,4,7,9,"obs"
"FA_Dur",3954403,2,3,4,7,9,"obs"
"FA_Dur",16602319,2,3,4,7,9,"obs"
"FA_Dur",20197236,2,3,4,7,9,"obs"
"FA_Dur",3951943,2,3,4,7,9,"obs"
"FA_Dur",19777699,2,3,4,7,9,"obs"
"FA_Dur",3951341,2,3,4,7,9,"obs"
"FA_Dur",20195660,2,3,4,7,9,"obs"
"FA_Dur",2976050,2,3,4,7,9,"obs"
"FA_Dur",3952249,2,3,4,7,9,"obs"
"FA_Dur",3951145,2,3,4,7,9,"obs"
"FA_Dur",1894560,2,3,4,7,9,"obs"
"FA_Dur",2975228,2,3,4,7,9,"obs"
"FA_Dur",948040273,2,3,4,7,9,"obs"
"FA_Dur",20195886,2,3,4,7,9,"obs"
"FA_Dur",19772251,2,3,4,7,9,"obs"
"FA_Dur",2824148,2,3,4,7,9,"obs"
"FA_Dur",1897158,2,3,4,7,9,"obs"
"FA_Dur",20195422,2,3,4,7,9,"obs"
"FA_Dur",344267,2,3,4,7,9,"obs"
"FA_Dur",17056198,2,3,4,7,9,"obs"
"FA_Dur",17058302,2,3,4,7,9,"obs"
"FA_Dur",17067480,2,3,4,7,9,"obs"
"FA_Dur",3954577,2,3,4,7,9,"obs"
"FA_Dur",3954445,2,3,4,7,9,"obs"
"FA_Dur",2976616,2,3,4,7,9,"obs"
"FA_Dur",1889754,2,3,4,7,9,"obs"
"FA_Dur",19771607,2,3,4,7,9,"obs"
