"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",7928329,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923985,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927921,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918677,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930533,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928599,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952404,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925545,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924065,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928973,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918171,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929123,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924043,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925277,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952746,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932451,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925491,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925857,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929769,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925937,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927721,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930079,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924547,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924007,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925115,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925671,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925773,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918669,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951822,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925441,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927371,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927383,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925147,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930409,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927943,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923963,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924545,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930887,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928071,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929689,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925099,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927387,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952790,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925153,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928825,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928275,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930007,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929909,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923957,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930129,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7933507,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925921,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926455,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927957,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952820,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952346,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932409,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930837,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923909,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928669,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928073,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932011,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927593,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932087,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927971,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925013,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952260,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923665,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929359,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926563,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929855,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952822,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925241,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925767,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928223,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927573,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927425,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929359,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932363,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951940,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952822,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927281,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932463,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930931,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932171,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952730,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951996,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929877,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925109,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925931,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925421,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924575,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928083,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928307,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932211,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929909,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925821,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925981,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952356,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928141,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932319,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928085,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928037,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925801,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930495,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930089,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7939621,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928115,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925237,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953308,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923831,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928063,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930551,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918107,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927227,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932331,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925829,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951804,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929433,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925927,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928139,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924069,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929899,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932379,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928901,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925453,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928097,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929539,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925137,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925487,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953306,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927755,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952828,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952360,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932101,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925867,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925253,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928397,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925613,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918637,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952016,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930013,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930731,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924615,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923869,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928339,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929913,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927795,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930109,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930611,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930883,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952318,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929531,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927633,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928461,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928019,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927523,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928729,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930091,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923819,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929195,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928517,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928073,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929215,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927867,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930509,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930125,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930021,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925005,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952702,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932067,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928595,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927659,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930071,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927973,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925881,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924109,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927873,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928277,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928605,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924045,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923699,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930697,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928481,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928419,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928303,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932021,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930661,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927735,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929199,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925195,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929479,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927399,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924575,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928091,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927577,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925889,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929497,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929801,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952094,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927851,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927429,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930227,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928061,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930691,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918607,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952860,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925269,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930567,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927747,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7949040,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925739,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928793,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929529,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918053,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932215,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929469,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927819,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928501,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927783,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929507,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7939619,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926583,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923767,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927795,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927701,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928483,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930197,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928555,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918171,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925555,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925157,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928441,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926471,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951790,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925823,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925569,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925109,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923951,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918137,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928337,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928837,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918069,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7949112,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928531,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928547,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925381,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924119,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928323,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928243,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925973,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929553,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929467,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923573,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930555,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929461,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929303,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923945,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930563,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928355,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928531,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930635,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932141,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932241,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930005,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930579,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924579,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925409,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923559,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927837,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929559,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928021,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952010,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923575,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930575,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932309,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930149,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924543,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929933,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932299,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925739,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926615,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952728,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925641,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923649,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927991,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925387,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928007,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926547,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928745,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925083,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929035,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925779,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926527,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928585,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927663,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930633,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928229,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925973,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951840,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918087,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925747,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952084,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927339,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928249,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927385,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924115,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927279,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923623,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932397,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928251,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925101,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932259,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952004,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7939623,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928795,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7949112,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953286,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953284,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929147,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926005,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928089,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930017,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927297,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926453,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929637,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929281,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924569,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925987,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927583,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932241,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925911,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932869,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929035,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952300,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952012,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930209,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952828,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7953270,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930533,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929425,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927993,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918055,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927613,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925119,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930383,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924003,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952184,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925723,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925703,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930699,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927715,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930651,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925991,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927481,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951762,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930631,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7932519,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928215,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923973,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927937,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952018,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929757,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928571,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927775,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929105,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927913,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928001,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930037,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952772,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930393,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928977,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927713,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951978,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925323,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923549,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928583,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952010,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927545,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918137,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925873,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928209,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928605,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930209,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928669,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929553,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928721,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952380,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928661,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928021,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929111,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926533,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930025,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929995,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923917,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924555,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927837,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952414,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926455,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930097,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928563,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918647,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929841,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930469,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7926509,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929151,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918173,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952030,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927949,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951850,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930433,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927933,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928465,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952026,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929249,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930003,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925783,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927821,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929279,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7951924,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928747,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924559,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925363,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952724,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928069,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927333,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7923749,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7930191,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925331,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7929545,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7925041,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7927803,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7952346,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7918031,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7928239,1,1,1,1,1.5,"obs"
"Peak_Fre_10",7924041,1,1,1,1,1.5,"obs"
