"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",1671763,1,1,1,2,2,"obs"
"Peak_Fre_5",2804237,1,1,1,2,2,"obs"
"Peak_Fre_5",2790307,1,1,1,2,2,"obs"
"Peak_Fre_5",17694769,1,1,1,2,2,"obs"
"Peak_Fre_5",17693935,1,1,1,2,2,"obs"
"Peak_Fre_5",17682482,1,1,1,2,2,"obs"
"Peak_Fre_5",1670705,1,1,1,2,3,"obs"
"Peak_Fre_5",17682226,1,1,1,2,2,"obs"
"Peak_Fre_5",948050145,1,1,1,2,2,"obs"
"Peak_Fre_5",1669489,1,1,1,2,3,"obs"
"Peak_Fre_5",1671417,1,1,1,2,2,"obs"
"Peak_Fre_5",17694931,1,1,1,2,2,"obs"
"Peak_Fre_5",1671483,1,1,1,2,2,"obs"
"Peak_Fre_5",17694035,1,1,1,2,2,"obs"
"Peak_Fre_5",2803873,1,1,1,2,2,"obs"
"Peak_Fre_5",17695821,1,1,1,2,2,"obs"
"Peak_Fre_5",1669369,1,1,1,2,3,"obs"
"Peak_Fre_5",17694599,1,1,1,2,3,"obs"
"Peak_Fre_5",1669221,1,1,1,2,3,"obs"
"Peak_Fre_5",2789387,1,1,1,2,2,"obs"
"Peak_Fre_5",2805109,1,1,1,2,2,"obs"
"Peak_Fre_5",2806651,1,1,1,2,2,"obs"
"Peak_Fre_5",1670193,1,1,1,2,3,"obs"
"Peak_Fre_5",2806457,1,1,1,2,2,"obs"
"Peak_Fre_5",17692869,1,1,1,2,2,"obs"
"Peak_Fre_5",2803839,1,1,1,2,2,"obs"
"Peak_Fre_5",2790287,1,1,1,2,2,"obs"
"Peak_Fre_5",2811055,1,1,1,2,2,"obs"
"Peak_Fre_5",1668947,1,1,1,2,3,"obs"
"Peak_Fre_5",1669003,1,1,1,2,3,"obs"
"Peak_Fre_5",2808671,1,1,1,2,2,"obs"
"Peak_Fre_5",2807007,1,1,1,2,3,"obs"
"Peak_Fre_5",1671493,1,1,1,2,2,"obs"
"Peak_Fre_5",5329817,1,1,1,2,3,"obs"
"Peak_Fre_5",1670167,1,1,1,2,3,"obs"
"Peak_Fre_5",1668195,1,1,1,2,3,"obs"
"Peak_Fre_5",5330585,1,1,1,2,2,"obs"
"Peak_Fre_5",2810285,1,1,1,2,3,"obs"
"Peak_Fre_5",5329305,1,1,1,2,3,"obs"
"Peak_Fre_5",3880088,1,1,1,2,3,"obs"
"Peak_Fre_5",1670313,1,1,1,2,3,"obs"
"Peak_Fre_5",2806977,1,1,1,2,3,"obs"
"Peak_Fre_5",2810277,1,1,1,2,3,"obs"
"Peak_Fre_5",2806839,1,1,1,2,3,"obs"
"Peak_Fre_5",17695619,1,1,1,2,2,"obs"
"Peak_Fre_5",2789393,1,1,1,2,2,"obs"
"Peak_Fre_5",2810123,1,1,1,2,3,"obs"
"Peak_Fre_5",1669321,1,1,1,2,3,"obs"
"Peak_Fre_5",2809909,1,1,1,2,3,"obs"
"Peak_Fre_5",948050082,1,1,1,2,2,"obs"
"Peak_Fre_5",17693265,1,1,1,2,2,"obs"
"Peak_Fre_5",1668365,1,1,1,2,3,"obs"
"Peak_Fre_5",2806709,1,1,1,2,2,"obs"
"Peak_Fre_5",1670223,1,1,1,2,3,"obs"
"Peak_Fre_5",2809869,1,1,1,2,3,"obs"
"Peak_Fre_5",1669231,1,1,1,2,3,"obs"
"Peak_Fre_5",17693015,1,1,1,2,2,"obs"
"Peak_Fre_5",1668197,1,1,1,2,3,"obs"
"Peak_Fre_5",2809859,1,1,1,2,3,"obs"
"Peak_Fre_5",1670129,1,1,1,2,3,"obs"
"Peak_Fre_5",2810167,1,1,1,2,2,"obs"
"Peak_Fre_5",1671841,1,1,1,2,2,"obs"
"Peak_Fre_5",17694421,1,1,1,2,2,"obs"
"Peak_Fre_5",163864235,1,1,1,2,2,"obs"
"Peak_Fre_5",2809709,1,1,1,2,3,"obs"
"Peak_Fre_5",1668957,1,1,1,2,3,"obs"
"Peak_Fre_5",17688061,1,1,1,2,2,"obs"
"Peak_Fre_5",17695757,1,1,1,2,2,"obs"
"Peak_Fre_5",1670355,1,1,1,2,3,"obs"
"Peak_Fre_5",5330755,1,1,1,2,3,"obs"
"Peak_Fre_5",2790441,1,1,1,2,2,"obs"
"Peak_Fre_5",17688157,1,1,1,2,2,"obs"
"Peak_Fre_5",17694571,1,1,1,2,2,"obs"
"Peak_Fre_5",3879580,1,1,1,2,3,"obs"
"Peak_Fre_5",2809947,1,1,1,2,3,"obs"
"Peak_Fre_5",1673789,1,1,1,2,3,"obs"
"Peak_Fre_5",1669617,1,1,1,2,3,"obs"
"Peak_Fre_5",17687939,1,1,1,2,2,"obs"
"Peak_Fre_5",2810153,1,1,1,2,2,"obs"
"Peak_Fre_5",2811111,1,1,1,2,3,"obs"
"Peak_Fre_5",2809783,1,1,1,2,3,"obs"
"Peak_Fre_5",2806393,1,1,1,2,2,"obs"
"Peak_Fre_5",2814119,1,1,1,2,3,"obs"
"Peak_Fre_5",17694913,1,1,1,2,2,"obs"
"Peak_Fre_5",1671833,1,1,1,2,2,"obs"
"Peak_Fre_5",2805081,1,1,1,2,2,"obs"
"Peak_Fre_5",1670413,1,1,1,2,3,"obs"
"Peak_Fre_5",17692893,1,1,1,2,2,"obs"
"Peak_Fre_5",2806705,1,1,1,2,2,"obs"
"Peak_Fre_5",17695777,1,1,1,2,2,"obs"
"Peak_Fre_5",17694817,1,1,1,2,3,"obs"
"Peak_Fre_5",5329511,1,1,1,2,3,"obs"
"Peak_Fre_5",17694891,1,1,1,2,2,"obs"
"Peak_Fre_5",1669639,1,1,1,2,3,"obs"
"Peak_Fre_5",2806767,1,1,1,2,3,"obs"
"Peak_Fre_5",2790429,1,1,1,2,2,"obs"
"Peak_Fre_5",17694529,1,1,1,2,3,"obs"
"Peak_Fre_5",1669149,1,1,1,2,3,"obs"
"Peak_Fre_5",2804929,1,1,1,2,2,"obs"
"Peak_Fre_5",17693259,1,1,1,2,2,"obs"
"Peak_Fre_5",17695791,1,1,1,2,2,"obs"
"Peak_Fre_5",2806915,1,1,1,2,3,"obs"
"Peak_Fre_5",5329609,1,1,1,2,3,"obs"
"Peak_Fre_5",1669559,1,1,1,2,3,"obs"
"Peak_Fre_5",2808649,1,1,1,2,2,"obs"
"Peak_Fre_5",2806465,1,1,1,2,3,"obs"
"Peak_Fre_5",17695719,1,1,1,2,2,"obs"
"Peak_Fre_5",2809803,1,1,1,2,3,"obs"
"Peak_Fre_5",1668187,1,1,1,2,3,"obs"
"Peak_Fre_5",2804327,1,1,1,2,2,"obs"
"Peak_Fre_5",17688301,1,1,1,2,2,"obs"
"Peak_Fre_5",1669051,1,1,1,2,3,"obs"
"Peak_Fre_5",17682170,1,1,1,2,2,"obs"
"Peak_Fre_5",17693839,1,1,1,2,2,"obs"
"Peak_Fre_5",1671607,1,1,1,2,2,"obs"
"Peak_Fre_5",948050139,1,1,1,2,2,"obs"
"Peak_Fre_5",5329831,1,1,1,2,3,"obs"
"Peak_Fre_5",2806245,1,1,1,2,2,"obs"
"Peak_Fre_5",5330853,1,1,1,2,3,"obs"
"Peak_Fre_5",2810237,1,1,1,2,3,"obs"
"Peak_Fre_5",2809159,1,1,1,2,2,"obs"
"Peak_Fre_5",2806185,1,1,1,2,2,"obs"
"Peak_Fre_5",2784635,1,1,1,2,3,"obs"
"Peak_Fre_5",2808647,1,1,1,2,2,"obs"
"Peak_Fre_5",2806521,1,1,1,2,3,"obs"
"Peak_Fre_5",2809153,1,1,1,2,2,"obs"
"Peak_Fre_5",3880290,1,1,1,2,3,"obs"
"Peak_Fre_5",1669197,1,1,1,2,3,"obs"
"Peak_Fre_5",1670479,1,1,1,2,3,"obs"
"Peak_Fre_5",17692987,1,1,1,2,2,"obs"
"Peak_Fre_5",2806203,1,1,1,2,2,"obs"
"Peak_Fre_5",1669109,1,1,1,2,3,"obs"
"Peak_Fre_5",5329833,1,1,1,2,3,"obs"
"Peak_Fre_5",17688077,1,1,1,2,2,"obs"
"Peak_Fre_5",1670209,1,1,1,2,3,"obs"
"Peak_Fre_5",2806305,1,1,1,2,2,"obs"
"Peak_Fre_5",1669945,1,1,1,2,3,"obs"
"Peak_Fre_5",1670177,1,1,1,2,3,"obs"
"Peak_Fre_5",1670693,1,1,1,2,3,"obs"
"Peak_Fre_5",17695739,1,1,1,2,2,"obs"
"Peak_Fre_5",948050092,1,1,1,2,3,"obs"
"Peak_Fre_5",2810247,1,1,1,2,3,"obs"
"Peak_Fre_5",17694791,1,1,1,2,2,"obs"
"Peak_Fre_5",1669001,1,1,1,2,3,"obs"
"Peak_Fre_5",1670219,1,1,1,2,3,"obs"
"Peak_Fre_5",17682142,1,1,1,2,2,"obs"
"Peak_Fre_5",5329379,1,1,1,2,3,"obs"
"Peak_Fre_5",2784507,1,1,1,2,3,"obs"
"Peak_Fre_5",1669103,1,1,1,2,3,"obs"
"Peak_Fre_5",1669089,1,1,1,2,3,"obs"
"Peak_Fre_5",17693287,1,1,1,2,2,"obs"
"Peak_Fre_5",17688091,1,1,1,2,2,"obs"
"Peak_Fre_5",2789339,1,1,1,2,2,"obs"
"Peak_Fre_5",1668259,1,1,1,2,3,"obs"
"Peak_Fre_5",1670415,1,1,1,2,3,"obs"
"Peak_Fre_5",2806469,1,1,1,2,2,"obs"
"Peak_Fre_5",948050083,1,1,1,2,2,"obs"
"Peak_Fre_5",948050090,1,1,1,2,3,"obs"
"Peak_Fre_5",2790289,1,1,1,2,2,"obs"
"Peak_Fre_5",1670231,1,1,1,2,3,"obs"
"Peak_Fre_5",2789407,1,1,1,2,2,"obs"
"Peak_Fre_5",2809883,1,1,1,2,3,"obs"
"Peak_Fre_5",17688021,1,1,1,2,2,"obs"
"Peak_Fre_5",2808653,1,1,1,2,2,"obs"
"Peak_Fre_5",2810051,1,1,1,2,2,"obs"
"Peak_Fre_5",17688125,1,1,1,2,2,"obs"
"Peak_Fre_5",2790351,1,1,1,2,2,"obs"
"Peak_Fre_5",1669101,1,1,1,2,3,"obs"
"Peak_Fre_5",2809703,1,1,1,2,3,"obs"
"Peak_Fre_5",1670383,1,1,1,2,3,"obs"
"Peak_Fre_5",17694765,1,1,1,2,2,"obs"
"Peak_Fre_5",2805073,1,1,1,2,2,"obs"
"Peak_Fre_5",2805079,1,1,1,2,2,"obs"
"Peak_Fre_5",17684102,1,1,1,2,2,"obs"
"Peak_Fre_5",2806337,1,1,1,2,2,"obs"
"Peak_Fre_5",17693937,1,1,1,2,2,"obs"
"Peak_Fre_5",2803837,1,1,1,2,2,"obs"
"Peak_Fre_5",2808543,1,1,1,2,3,"obs"
"Peak_Fre_5",1669459,1,1,1,2,3,"obs"
"Peak_Fre_5",1670521,1,1,1,2,3,"obs"
"Peak_Fre_5",2790369,1,1,1,2,2,"obs"
"Peak_Fre_5",1670411,1,1,1,2,3,"obs"
"Peak_Fre_5",17694639,1,1,1,2,2,"obs"
"Peak_Fre_5",5330757,1,1,1,2,3,"obs"
"Peak_Fre_5",1668313,1,1,1,2,3,"obs"
"Peak_Fre_5",17688079,1,1,1,2,2,"obs"
"Peak_Fre_5",1669063,1,1,1,2,3,"obs"
"Peak_Fre_5",2809943,1,1,1,2,3,"obs"
"Peak_Fre_5",2810101,1,1,1,2,3,"obs"
"Peak_Fre_5",2803819,1,1,1,2,2,"obs"
"Peak_Fre_5",2806799,1,1,1,2,2,"obs"
"Peak_Fre_5",5329819,1,1,1,2,3,"obs"
"Peak_Fre_5",2811059,1,1,1,2,2,"obs"
"Peak_Fre_5",2789291,1,1,1,2,2,"obs"
"Peak_Fre_5",1668179,1,1,1,2,3,"obs"
"Peak_Fre_5",1671519,1,1,1,2,2,"obs"
"Peak_Fre_5",1668991,1,1,1,2,3,"obs"
"Peak_Fre_5",17687977,1,1,1,2,2,"obs"
"Peak_Fre_5",17694669,1,1,1,2,3,"obs"
"Peak_Fre_5",2810065,1,1,1,2,3,"obs"
"Peak_Fre_5",2809957,1,1,1,2,3,"obs"
"Peak_Fre_5",5329317,1,1,1,2,3,"obs"
"Peak_Fre_5",17695743,1,1,1,2,2,"obs"
"Peak_Fre_5",1669885,1,1,1,2,3,"obs"
"Peak_Fre_5",1670371,1,1,1,2,3,"obs"
"Peak_Fre_5",2808697,1,1,1,2,2,"obs"
"Peak_Fre_5",2809929,1,1,1,2,3,"obs"
"Peak_Fre_5",2809749,1,1,1,2,3,"obs"
"Peak_Fre_5",1669113,1,1,1,2,3,"obs"
"Peak_Fre_5",5329865,1,1,1,2,3,"obs"
"Peak_Fre_5",5329327,1,1,1,2,3,"obs"
"Peak_Fre_5",17695699,1,1,1,2,3,"obs"
"Peak_Fre_5",2809713,1,1,1,2,3,"obs"
"Peak_Fre_5",2808521,1,1,1,2,2,"obs"
"Peak_Fre_5",1671605,1,1,1,2,2,"obs"
"Peak_Fre_5",2814117,1,1,1,2,3,"obs"
"Peak_Fre_5",17687973,1,1,1,2,2,"obs"
"Peak_Fre_5",17695703,1,1,1,2,2,"obs"
"Peak_Fre_5",2805077,1,1,1,2,2,"obs"
"Peak_Fre_5",17682234,1,1,1,2,2,"obs"
"Peak_Fre_5",17684108,1,1,1,2,2,"obs"
"Peak_Fre_5",1670399,1,1,1,2,3,"obs"
"Peak_Fre_5",17693255,1,1,1,2,2,"obs"
"Peak_Fre_5",2806911,1,1,1,2,3,"obs"
"Peak_Fre_5",2806395,1,1,1,2,2,"obs"
"Peak_Fre_5",2810165,1,1,1,2,2,"obs"
"Peak_Fre_5",17688105,1,1,1,2,2,"obs"
"Peak_Fre_5",3880094,1,1,1,2,3,"obs"
"Peak_Fre_5",2809975,1,1,1,2,3,"obs"
"Peak_Fre_5",2806281,1,1,1,2,2,"obs"
"Peak_Fre_5",2809959,1,1,1,2,3,"obs"
"Peak_Fre_5",17693947,1,1,1,2,2,"obs"
"Peak_Fre_5",5329375,1,1,1,2,3,"obs"
"Peak_Fre_5",17687947,1,1,1,2,2,"obs"
"Peak_Fre_5",1671399,1,1,1,2,2,"obs"
"Peak_Fre_5",2806845,1,1,1,2,3,"obs"
"Peak_Fre_5",17693283,1,1,1,2,2,"obs"
"Peak_Fre_5",1670677,1,1,1,2,3,"obs"
"Peak_Fre_5",17694895,1,1,1,2,2,"obs"
"Peak_Fre_5",5329543,1,1,1,2,3,"obs"
"Peak_Fre_5",17694673,1,1,1,2,3,"obs"
"Peak_Fre_5",2810303,1,1,1,2,3,"obs"
"Peak_Fre_5",5330583,1,1,1,2,2,"obs"
"Peak_Fre_5",1668929,1,1,1,2,3,"obs"
"Peak_Fre_5",1669375,1,1,1,2,3,"obs"
"Peak_Fre_5",1669079,1,1,1,2,3,"obs"
"Peak_Fre_5",2809941,1,1,1,2,3,"obs"
"Peak_Fre_5",2786731,1,1,1,2,3,"obs"
"Peak_Fre_5",948050153,1,1,1,2,2,"obs"
"Peak_Fre_5",17693961,1,1,1,2,2,"obs"
"Peak_Fre_5",2806807,1,1,1,2,3,"obs"
"Peak_Fre_5",5329859,1,1,1,2,3,"obs"
"Peak_Fre_5",1670443,1,1,1,2,3,"obs"
"Peak_Fre_5",17694655,1,1,1,2,3,"obs"
"Peak_Fre_5",2806595,1,1,1,2,3,"obs"
"Peak_Fre_5",1670185,1,1,1,2,3,"obs"
"Peak_Fre_5",1671823,1,1,1,2,2,"obs"
"Peak_Fre_5",5329867,1,1,1,2,3,"obs"
"Peak_Fre_5",17694603,1,1,1,2,2,"obs"
"Peak_Fre_5",2808701,1,1,1,2,3,"obs"
"Peak_Fre_5",1671793,1,1,1,2,2,"obs"
"Peak_Fre_5",1670215,1,1,1,2,3,"obs"
"Peak_Fre_5",2806189,1,1,1,2,2,"obs"
"Peak_Fre_5",2806261,1,1,1,2,2,"obs"
"Peak_Fre_5",2810307,1,1,1,2,3,"obs"
"Peak_Fre_5",5329391,1,1,1,2,3,"obs"
"Peak_Fre_5",17687985,1,1,1,2,2,"obs"
"Peak_Fre_5",2806299,1,1,1,2,2,"obs"
"Peak_Fre_5",2803933,1,1,1,2,2,"obs"
"Peak_Fre_5",2803939,1,1,1,2,2,"obs"
"Peak_Fre_5",5330745,1,1,1,2,3,"obs"
"Peak_Fre_5",17694237,1,1,1,2,2,"obs"
"Peak_Fre_5",3880318,1,1,1,2,3,"obs"
"Peak_Fre_5",17694899,1,1,1,2,2,"obs"
"Peak_Fre_5",17694355,1,1,1,2,3,"obs"
"Peak_Fre_5",2809801,1,1,1,2,3,"obs"
"Peak_Fre_5",5330705,1,1,1,2,3,"obs"
"Peak_Fre_5",17694423,1,1,1,2,2,"obs"
"Peak_Fre_5",17694251,1,1,1,2,3,"obs"
"Peak_Fre_5",2806371,1,1,1,2,2,"obs"
"Peak_Fre_5",1670633,1,1,1,2,3,"obs"
"Peak_Fre_5",17688295,1,1,1,2,2,"obs"
"Peak_Fre_5",2806357,1,1,1,2,2,"obs"
"Peak_Fre_5",2809827,1,1,1,2,3,"obs"
"Peak_Fre_5",1668221,1,1,1,2,3,"obs"
"Peak_Fre_5",17694451,1,1,1,2,2,"obs"
"Peak_Fre_5",2809831,1,1,1,2,3,"obs"
"Peak_Fre_5",17694125,1,1,1,2,3,"obs"
"Peak_Fre_5",948050076,1,1,1,2,2,"obs"
"Peak_Fre_5",2806801,1,1,1,2,3,"obs"
"Peak_Fre_5",17688013,1,1,1,2,2,"obs"
"Peak_Fre_5",17695829,1,1,1,2,2,"obs"
"Peak_Fre_5",17694161,1,1,1,2,3,"obs"
"Peak_Fre_5",17692901,1,1,1,2,2,"obs"
"Peak_Fre_5",17687845,1,1,1,2,2,"obs"
"Peak_Fre_5",1669093,1,1,1,2,3,"obs"
"Peak_Fre_5",2810113,1,1,1,2,3,"obs"
"Peak_Fre_5",2810005,1,1,1,2,3,"obs"
"Peak_Fre_5",17688161,1,1,1,2,2,"obs"
"Peak_Fre_5",2811053,1,1,1,2,3,"obs"
"Peak_Fre_5",2806317,1,1,1,2,2,"obs"
"Peak_Fre_5",17694761,1,1,1,2,2,"obs"
"Peak_Fre_5",17682224,1,1,1,2,2,"obs"
"Peak_Fre_5",1670671,1,1,1,2,3,"obs"
"Peak_Fre_5",1670409,1,1,1,2,3,"obs"
"Peak_Fre_5",17694255,1,1,1,2,2,"obs"
"Peak_Fre_5",2806529,1,1,1,2,2,"obs"
"Peak_Fre_5",1671475,1,1,1,2,2,"obs"
"Peak_Fre_5",17682296,1,1,1,2,2,"obs"
"Peak_Fre_5",17693417,1,1,1,2,2,"obs"
"Peak_Fre_5",2811077,1,1,1,2,3,"obs"
"Peak_Fre_5",2804369,1,1,1,2,2,"obs"
"Peak_Fre_5",1670647,1,1,1,2,3,"obs"
"Peak_Fre_5",17695653,1,1,1,2,3,"obs"
"Peak_Fre_5",2811105,1,1,1,2,3,"obs"
"Peak_Fre_5",1671427,1,1,1,2,3,"obs"
"Peak_Fre_5",2809889,1,1,1,2,3,"obs"
"Peak_Fre_5",17695921,1,1,1,2,2,"obs"
"Peak_Fre_5",17694245,1,1,1,2,2,"obs"
"Peak_Fre_5",2809857,1,1,1,2,3,"obs"
"Peak_Fre_5",17694665,1,1,1,2,2,"obs"
"Peak_Fre_5",2784531,1,1,1,2,3,"obs"
"Peak_Fre_5",17693891,1,1,1,2,2,"obs"
"Peak_Fre_5",17695765,1,1,1,2,2,"obs"
"Peak_Fre_5",2808641,1,1,1,2,2,"obs"
"Peak_Fre_5",2803777,1,1,1,2,2,"obs"
"Peak_Fre_5",5331473,1,1,1,2,3,"obs"
"Peak_Fre_5",17682428,1,1,1,2,2,"obs"
"Peak_Fre_5",17694197,1,1,1,2,2,"obs"
"Peak_Fre_5",5329533,1,1,1,2,3,"obs"
"Peak_Fre_5",2805063,1,1,1,2,2,"obs"
"Peak_Fre_5",2790387,1,1,1,2,2,"obs"
"Peak_Fre_5",2806663,1,1,1,2,2,"obs"
"Peak_Fre_5",1668967,1,1,1,2,3,"obs"
"Peak_Fre_5",2806971,1,1,1,2,3,"obs"
"Peak_Fre_5",17693997,1,1,1,2,2,"obs"
"Peak_Fre_5",2810027,1,1,1,2,3,"obs"
"Peak_Fre_5",2784575,1,1,1,2,3,"obs"
"Peak_Fre_5",3880054,1,1,1,2,3,"obs"
"Peak_Fre_5",2806779,1,1,1,2,2,"obs"
"Peak_Fre_5",5330719,1,1,1,2,2,"obs"
"Peak_Fre_5",1669117,1,1,1,2,3,"obs"
"Peak_Fre_5",2809685,1,1,1,2,3,"obs"
"Peak_Fre_5",17694141,1,1,1,2,2,"obs"
"Peak_Fre_5",17694097,1,1,1,2,3,"obs"
"Peak_Fre_5",1671765,1,1,1,2,2,"obs"
"Peak_Fre_5",2804289,1,1,1,2,2,"obs"
"Peak_Fre_5",17694793,1,1,1,2,2,"obs"
"Peak_Fre_5",2806409,1,1,1,2,2,"obs"
"Peak_Fre_5",17694539,1,1,1,2,2,"obs"
"Peak_Fre_5",2806215,1,1,1,2,2,"obs"
"Peak_Fre_5",1670419,1,1,1,2,3,"obs"
"Peak_Fre_5",1669837,1,1,1,2,3,"obs"
"Peak_Fre_5",2804971,1,1,1,2,2,"obs"
"Peak_Fre_5",2810129,1,1,1,2,2,"obs"
"Peak_Fre_5",2809829,1,1,1,2,3,"obs"
"Peak_Fre_5",1670461,1,1,1,2,3,"obs"
"Peak_Fre_5",1669497,1,1,1,2,3,"obs"
"Peak_Fre_5",1669667,1,1,1,2,3,"obs"
"Peak_Fre_5",1669097,1,1,1,2,3,"obs"
"Peak_Fre_5",2803921,1,1,1,2,2,"obs"
"Peak_Fre_5",1670137,1,1,1,2,3,"obs"
"Peak_Fre_5",2806645,1,1,1,2,3,"obs"
"Peak_Fre_5",1669065,1,1,1,2,3,"obs"
"Peak_Fre_5",17682450,1,1,1,2,2,"obs"
"Peak_Fre_5",2806783,1,1,1,2,3,"obs"
"Peak_Fre_5",17694493,1,1,1,2,2,"obs"
"Peak_Fre_5",2806725,1,1,1,2,2,"obs"
"Peak_Fre_5",2806199,1,1,1,2,2,"obs"
"Peak_Fre_5",17694453,1,1,1,2,2,"obs"
"Peak_Fre_5",2810269,1,1,1,2,3,"obs"
"Peak_Fre_5",2808685,1,1,1,2,2,"obs"
"Peak_Fre_5",1670203,1,1,1,2,3,"obs"
"Peak_Fre_5",1668933,1,1,1,2,3,"obs"
"Peak_Fre_5",2806307,1,1,1,2,2,"obs"
"Peak_Fre_5",17693115,1,1,1,2,2,"obs"
"Peak_Fre_5",2811083,1,1,1,2,3,"obs"
"Peak_Fre_5",2808573,1,1,1,2,2,"obs"
"Peak_Fre_5",17688313,1,1,1,2,2,"obs"
"Peak_Fre_5",1668305,1,1,1,2,3,"obs"
"Peak_Fre_5",5329557,1,1,1,2,3,"obs"
"Peak_Fre_5",2790339,1,1,1,2,2,"obs"
"Peak_Fre_5",2804901,1,1,1,2,2,"obs"
"Peak_Fre_5",17682366,1,1,1,2,2,"obs"
"Peak_Fre_5",5329617,1,1,1,2,3,"obs"
"Peak_Fre_5",1668209,1,1,1,2,3,"obs"
"Peak_Fre_5",17687599,1,1,1,2,2,"obs"
"Peak_Fre_5",1669397,1,1,1,2,3,"obs"
"Peak_Fre_5",2806893,1,1,1,2,3,"obs"
"Peak_Fre_5",1670441,1,1,1,2,3,"obs"
"Peak_Fre_5",3880090,1,1,1,2,3,"obs"
"Peak_Fre_5",17693025,1,1,1,2,2,"obs"
"Peak_Fre_5",1670469,1,1,1,2,3,"obs"
"Peak_Fre_5",17687891,1,1,1,2,2,"obs"
"Peak_Fre_5",17693965,1,1,1,2,2,"obs"
"Peak_Fre_5",2811025,1,1,1,2,3,"obs"
"Peak_Fre_5",5330515,1,1,1,2,3,"obs"
"Peak_Fre_5",948050087,1,1,1,2,2,"obs"
"Peak_Fre_5",2808673,1,1,1,2,2,"obs"
"Peak_Fre_5",2806597,1,1,1,2,3,"obs"
"Peak_Fre_5",17694449,1,1,1,2,2,"obs"
"Peak_Fre_5",17694727,1,1,1,2,3,"obs"
"Peak_Fre_5",5329339,1,1,1,2,3,"obs"
"Peak_Fre_5",2810063,1,1,1,2,2,"obs"
"Peak_Fre_5",2808623,1,1,1,2,2,"obs"
"Peak_Fre_5",2810279,1,1,1,2,3,"obs"
"Peak_Fre_5",1670207,1,1,1,2,3,"obs"
"Peak_Fre_5",17694015,1,1,1,2,2,"obs"
"Peak_Fre_5",1670447,1,1,1,2,3,"obs"
"Peak_Fre_5",1671843,1,1,1,2,2,"obs"
"Peak_Fre_5",17693419,1,1,1,2,2,"obs"
"Peak_Fre_5",1669299,1,1,1,2,3,"obs"
"Peak_Fre_5",2804323,1,1,1,2,2,"obs"
"Peak_Fre_5",1669733,1,1,1,2,3,"obs"
"Peak_Fre_5",2789415,1,1,1,2,2,"obs"
"Peak_Fre_5",2784613,1,1,1,2,3,"obs"
"Peak_Fre_5",2806247,1,1,1,2,2,"obs"
"Peak_Fre_5",2806927,1,1,1,2,3,"obs"
"Peak_Fre_5",2806949,1,1,1,2,3,"obs"
"Peak_Fre_5",2803937,1,1,1,2,2,"obs"
"Peak_Fre_5",2811039,1,1,1,2,3,"obs"
"Peak_Fre_5",17694151,1,1,1,2,2,"obs"
"Peak_Fre_5",1670657,1,1,1,2,3,"obs"
"Peak_Fre_5",2805061,1,1,1,2,2,"obs"
"Peak_Fre_5",2784607,1,1,1,2,3,"obs"
"Peak_Fre_5",2789579,1,1,1,2,2,"obs"
"Peak_Fre_5",2808527,1,1,1,2,2,"obs"
"Peak_Fre_5",1671443,1,1,1,2,3,"obs"
"Peak_Fre_5",17682162,1,1,1,2,2,"obs"
"Peak_Fre_5",2789385,1,1,1,2,2,"obs"
"Peak_Fre_5",2806531,1,1,1,2,2,"obs"
"Peak_Fre_5",17684088,1,1,1,2,2,"obs"
"Peak_Fre_5",17694927,1,1,1,2,2,"obs"
"Peak_Fre_5",17694509,1,1,1,2,2,"obs"
"Peak_Fre_5",948050091,1,1,1,2,3,"obs"
"Peak_Fre_5",1670393,1,1,1,2,3,"obs"
"Peak_Fre_5",5329629,1,1,1,2,3,"obs"
"Peak_Fre_5",17682568,1,1,1,2,2,"obs"
"Peak_Fre_5",2806889,1,1,1,2,3,"obs"
"Peak_Fre_5",5329583,1,1,1,2,3,"obs"
"Peak_Fre_5",1670729,1,1,1,2,3,"obs"
"Peak_Fre_5",2803955,1,1,1,2,2,"obs"
"Peak_Fre_5",2806869,1,1,1,2,3,"obs"
"Peak_Fre_5",17687839,1,1,1,2,2,"obs"
"Peak_Fre_5",5329489,1,1,1,2,3,"obs"
"Peak_Fre_5",17693851,1,1,1,2,2,"obs"
"Peak_Fre_5",2805471,1,1,1,2,2,"obs"
"Peak_Fre_5",2803923,1,1,1,2,2,"obs"
"Peak_Fre_5",2806989,1,1,1,2,3,"obs"
"Peak_Fre_5",17694105,1,1,1,2,3,"obs"
"Peak_Fre_5",1671589,1,1,1,2,2,"obs"
"Peak_Fre_5",17694247,1,1,1,2,2,"obs"
"Peak_Fre_5",1669325,1,1,1,2,3,"obs"
"Peak_Fre_5",2789229,1,1,1,2,2,"obs"
"Peak_Fre_5",2790323,1,1,1,2,2,"obs"
"Peak_Fre_5",5329311,1,1,1,2,3,"obs"
"Peak_Fre_5",2786651,1,1,1,2,3,"obs"
"Peak_Fre_5",1670733,1,1,1,2,3,"obs"
"Peak_Fre_5",5329857,1,1,1,2,3,"obs"
"Peak_Fre_5",17688299,1,1,1,2,2,"obs"
"Peak_Fre_5",17682654,1,1,1,2,2,"obs"
"Peak_Fre_5",17695665,1,1,1,2,2,"obs"
"Peak_Fre_5",2805075,1,1,1,2,2,"obs"
"Peak_Fre_5",2789283,1,1,1,2,2,"obs"
"Peak_Fre_5",2790335,1,1,1,2,2,"obs"
